ticket_id,instruction,category,intent,predicted_intent,correct
TICKET_06322,help me seeing in what cases can I request a reimbursement,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06324,help to see inwhich situations can I ask to be refunded,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06333,I need to check in which situations can I ask for a refund,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06334,"I have to see in which cases can I ask for refunds, help me",REFUND,check_refund_policy,check_refund_policy,True
TICKET_06346,I want help to check in what cases can I request a refund,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06350,what si your money back guarantee?,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06355,I have got to see in which situations can I ask for a refund,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06356,I try to see in which cases can I ask for reimbursements,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06362,can you show me in what situations can I ask for refunds?,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06363,can huelp me check ur refund policy,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06381,help me  to check in what cases can i ask to be refunded,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06384,help me to check ur money back guarantee,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06386,I want to see in what cases can I ask to be reimbursed,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06390,see under which circumstances can I ask for refunds,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06398,I have to see in hwat situations can I ask for a refund,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06407,can I check in which situations can I ask to be refunded?,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06409,can i see under which circjmstances can i ask for refunds,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06410,I want to see in which cases can I ask for reimbursements,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06411,help me see in which cases can I ask for an refund,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06412,were could I check your money back policy?,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06427,i want help to see in which cases can i request a refund,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06431,can ya help me see u refund policy,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06454,help me seeing your fucking money back policy,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06469,I have to see in which cases can I request to be refunded,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06473,help to ssee in what situations can i ask for reimbursements,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06484,how can I see your reimbursement policy?,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06487,"I would like to check your refund policy, how can I do it?",REFUND,check_refund_policy,check_refund_policy,True
TICKET_06495,help me see in what situations can I request refunds,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06496,help me check in which cvases can i ask for my money back,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06497,I want assistance checking how long refunds uaually take,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06502,see in what situations can I request refunds,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06507,wanna see ur money back poolicy how do i do it,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06518,see in which cases can I request to be refunded,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06519,need help to check in which case can i ask to be refunded,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06525,I have to see in which cases can I request a reimbursement,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06526,can ushow me in which situations can i ask to be refunded,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06528,want assistance to check in what casew can I request refunds,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06531,check under what circumstances can I ask for my money back,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06541,assistance to see in which cases can i ask for refunds,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06542,help me see in which situations can I ask for myt money back,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06566,want help seeing in what cases can i request a reimbursement,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06571,assistance to see in what cases can I request refunds,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06574,assistance checking in what cases can I request a refund,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06580,see in whnich situations can I request my money back,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06584,show me in what casescan i request my money back,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06585,help me see in what cases can i ask for a refund,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06587,I need help checking how long rdimbursements take,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06595,help me to see in which cases can i ask for my money back,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06600,want assistance checking your reimbursement plicy,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06604,help seeing in what situations can I ask for refunds,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06605,are the service charges refundable?,REFUND,check_refund_policy,check_cancellation_fee,False
TICKET_06613,I have to see in which cases can I ask to be refunded,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06615,I don't know what I have to do to see your refund policy,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06619,need help checking in what situations can I request refunds,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06629,I have to check in which cases can I request refdunds,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06643,help me check inwhat cases can i ask for refunds,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06649,wanna check uf refund policy,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06652,need to check in what cases can i ask for a reimbursement,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06661,in which situations can I ask for refunds?,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06666,need to see in which situations can i ask for refunds,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06677,help to see in which cases can I request a reimbursement,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06682,can ya show me in what cases can i ask for a reimbursement,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06688,need help to see in what cases can I ask to be reimbursed,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06698,assistance seeing in which cases can I request my money back,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06713,I have got to see in which situations can Irequest a refund,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06717,want help seeing in which cases can I ask for a refund,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06719,want assistance to see how long reimbirsements take,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06731,I want to see in which cases can I request to be refunded,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06733,in which situationscan i ask to be refunded,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06743,help me see how long the bloody reimbursements usually take,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06747,help me see in which situations cani ask to be refunded,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06762,want help to see in what cases can I request reimbursements,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06770,can ya help me check how long reimbursemenst take,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06800,I have to see in what situations can I request refunds,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06805,could I see how long the fucking refunds usually take?,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06817,need to see in what situations can i ask for a reimbursement,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06820,can I check in which cases can I ask for a reimbursement?,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06821,in which cases can i ask to be reimbursed,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06823,help me to check in what cases can i request refunds,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06834,help me checking in what cases can i ask for refunds,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06840,I need to see in what situations can I request refunds,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06843,in whichsituations can i ask for a refund,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06846,wanna see how long refunds take help me,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06856,help me see in what situations can I request a refund,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06857,assistance seeing in what cases can I request reimbursements,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06868,help checking in which cases can I request to be refunded,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06869,check under what circumstaces can i request a goddamn refund,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06874,I try to see in what cases can I ask for a refund,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06877,help to see in which cases can i request my money back,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06882,assistance to check ur money back guarantee,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06884,can I see in what cases can I request an reimbursement?,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06891,help to check in whatcases can I request my money back,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06926,I want help to lodge a consumer claim,FEEDBACK,complaint,complaint,True
TICKET_06929,I have to file a consumer complaint,FEEDBACK,complaint,complaint,True
